-1.5542,0.03097
-1.5328,0.030845
-1.5496,0.03072
-1.5626,0.030596
-1.5653,0.030471
-1.5641,0.030347
-1.5587,0.030222
-1.5534,0.030097
-1.5622,0.029973
-1.5751,0.029848
-1.5797,0.029723
-1.5885,0.029599
-1.5832,0.029474
-1.5718,0.029349
-1.5645,0.029225
-1.5572,0.0291
-1.556,0.028975
-1.5568,0.028851
-1.5475,0.028726
-1.5444,0.028601
-1.5412,0.028477
-1.532,0.028352
-1.5289,0.028227
-1.5177,0.028102
-1.5084,0.027977
-1.5094,0.027853
-1.5124,0.027728
-1.5092,0.027603
-1.5141,0.027478
-1.5129,0.027354
-1.5178,0.027229
-1.5307,0.027104
-1.507,0.02698
-1.4585,0.026855
-1.3691,0.02673
-1.261,0.026606
-1.118,0.026481
-0.96611,0.026357
-0.80765,0.026232
-0.62609,0.026108
-0.44577,0.025984
-0.26037,0.025861
-0.071852,0.025738
0.11371,0.025615
0.28633,0.025493
0.47035,0.025372
0.63168,0.025251
0.77422,0.025131
0.91645,0.025012
1.028,0.024894
1.1311,0.024777
1.214,0.02466
1.2825,0.024545
1.347,0.024431
1.4013,0.024317
1.4352,0.024205
1.4592,0.024094
1.483,0.023984
1.4847,0.023874
1.4802,0.023766
1.4556,0.023659
1.4371,0.023554
1.4086,0.023449
1.3617,0.023345
1.323,0.023242
1.2882,0.02314
1.2452,0.02304
1.2042,0.02294
1.157,0.022841
1.1056,0.022743
1.0642,0.022646
1.0185,0.02255
0.97062,0.022455
0.91852,0.022361
0.88024,0.022268
0.8458,0.022175
0.81301,0.022084
0.78796,0.021993
0.76067,0.021903
0.74501,0.021814
0.72905,0.021725
0.73082,0.021637
0.73229,0.021551
0.74321,0.021464
0.75992,0.021379
0.77804,0.021294
0.79782,0.02121
0.8212,0.021127
0.84818,0.021045
0.85465,0.020963
0.8808,0.020882
0.89666,0.020802
0.91199,0.020723
0.93919,0.020644
0.96391,0.020567
0.98833,0.02049
1.0083,0.020414
1.036,0.020339
1.0513,0.020264
1.0743,0.020191
1.087,0.020118
1.1013,0.020047
1.1054,0.019976
1.107,0.019906
1.1227,0.019836
1.1198,0.019768
1.1287,0.019701
1.1294,0.019634
1.1317,0.019568
1.1358,0.019504
1.1356,0.01944
1.1392,0.019376
1.1444,0.019314
1.1535,0.019253
1.152,0.019192
1.1564,0.019132
1.1584,0.019074
1.1702,0.019016
1.1717,0.018958
1.1768,0.018902
1.1858,0.018846
1.1903,0.018792
1.2005,0.018738
1.2064,0.018685
1.2241,0.018633
1.2294,0.018581
1.2443,0.018531
1.2531,0.018481
1.2614,0.018432
1.2655,0.018384
1.267,0.018337
1.2766,0.018291
1.2837,0.018245
1.2965,0.018201
1.3072,0.018157
1.3153,0.018114
1.3212,0.018072
1.3428,0.01803
1.3481,0.01799
1.357,0.01795
1.3617,0.017912
1.37,0.017874
1.3821,0.017837
1.3837,0.0178
1.3972,0.017765
1.4004,0.017731
1.4072,0.017697
1.4118,0.017664
1.4119,0.017632
1.4219,0.017601
1.4275,0.017571
1.4309,0.017541
1.442,0.017513
1.4548,0.017485
1.4592,0.017458
1.4672,0.017432
1.479,0.017407
1.4845,0.017382
1.4897,0.017359
1.4946,0.017336
1.5072,0.017314
1.5115,0.017293
1.5194,0.017273
1.5291,0.017253
1.5425,0.017235
1.5476,0.017217
1.5542,0.0172
1.5587,0.017184
1.5667,0.017169
1.5847,0.017155
1.5922,0.017142
1.6054,0.017129
1.6183,0.017117
1.6288,0.017106
1.6411,0.017096
1.659,0.017087
1.6808,0.017078
1.7,0.01707
1.7109,0.017063
1.7296,0.017057
1.7212,0.017052
1.6366,0.017048
1.494,0.017044
1.2995,0.017041
1.0591,0.017039
0.77863,0.017038
0.47216,0.017037
0.13964,0.017036
-0.21113,0.017036
-0.55605,0.017035
-0.91142,0.017035
-1.2634,0.017035
-1.618,0.017034
-1.9513,0.017033
-2.2635,0.017032
-2.5668,0.01703
-2.8473,0.017027
-3.1091,0.017024
-3.3464,0.01702
-3.549,0.017014
-3.7293,0.017008
-3.8894,0.017
-4.0112,0.016992
-4.1089,0.016982
-4.1746,0.016971
-4.2102,0.016958
-4.228,0.016945
-4.2119,0.016929
-4.186,0.016913
-4.1464,0.016895
-4.0989,0.016876
-4.0316,0.016856
-3.9523,0.016835
-3.8734,0.016812
-3.7906,0.016788
-3.7038,0.016763
-3.6092,0.016737
-3.5286,0.01671
-3.446,0.016682
-3.3672,0.016653
-3.2864,0.016623
-3.2176,0.016592
-3.1566,0.01656
-3.0893,0.016527
-3.0298,0.016493
-2.9801,0.016459
-2.9421,0.016424
-2.9038,0.016388
-2.8832,0.016351
-2.8623,0.016314
-2.8264,0.016275
-2.7735,0.016236
-2.6913,0.016197
-2.5818,0.016156
-2.4591,0.016115
-2.3252,0.016074
-2.174,0.016031
-2.0235,0.015989
-1.8656,0.015945
-1.7063,0.015902
-1.5516,0.015858
-1.4013,0.015814
-1.2495,0.015769
-1.114,0.015725
-0.97874,0.01568
-0.85979,0.015636
-0.75302,0.015591
-0.65233,0.015546
-0.57575,0.015502
-0.5072,0.015457
-0.45863,0.015413
-5.4854,0.015369
-5.3541,0.015324
-4.9836,0.015278
-4.4146,0.015231
-3.765,0.015182
-3.1594,0.015131
-2.5294,0.01508
-1.9649,0.015029
-1.4059,0.014976
-0.89952,0.014924
-0.4445,0.014871
-0.025517,0.014818
0.32067,0.014766
0.64103,0.014714
0.87931,0.014662
1.0959,0.014612
1.2168,0.014562
1.3201,0.014512
1.3664,0.014464
1.373,0.014416
1.3489,0.014369
1.2693,0.014324
1.1888,0.014279
1.0531,0.014234
0.91834,0.014191
0.74651,0.014148
0.58343,0.014106
0.39133,0.014065
0.20775,0.014024
0.021217,0.013984
-0.17507,0.013944
-0.3424,0.013904
-0.53554,0.013865
-0.67805,0.013825
-0.84225,0.013786
-0.98038,0.013747
-1.118,0.013708
-1.2238,0.013669
-1.3171,0.01363
-1.4049,0.01359
-1.4502,0.013551
-1.518,0.013511
-1.5439,0.013471
-1.5758,0.013431
-1.5781,0.013391
-1.5864,0.01335
-1.5691,0.013309
-1.5438,0.013268
-1.5231,0.013227
-1.4683,0.013185
-1.4401,0.013143
-1.386,0.013101
-1.3441,0.013059
-1.2725,0.013017
-1.2269,0.012974
-1.1779,0.012931
-1.1248,0.012889
-1.086,0.012846
-1.0232,0.012803
-1.0026,0.01276
-0.94804,0.012717
-0.91341,0.012674
-0.86903,0.012631
-0.84852,0.012588
-0.8263,0.012545
-0.79167,0.012503
-0.78942,0.01246
-0.76891,0.012417
-0.77446,0.012374
-0.76394,0.012332
-0.77728,0.012289
-0.77066,0.012247
-0.77574,0.012204
-0.78908,0.012162
-0.79197,0.01212
-0.81921,0.012077
-0.8221,0.012035
-0.85299,0.011993
-0.85783,0.011951
-0.87242,0.011909
-0.88116,0.011867
-0.90378,0.011825
-0.92055,0.011783
-0.91688,0.011742
-0.93756,0.0117
-0.93193,0.011658
-0.95456,0.011616
-0.95112,0.011574
-0.96352,0.011532
-0.96618,0.01149
-0.9625,0.011448
-0.96516,0.011406
-0.96562,0.011364
-0.97631,0.011322
-0.95875,0.01128
-0.97139,0.011238
-0.95797,0.011196
-0.96257,0.011154
-0.95937,0.011112
-0.95789,0.01107
-0.95664,0.011027
-0.94322,0.010985
-0.95609,0.010943
-0.94072,0.010901
-0.94143,0.010859
-0.93019,0.010817
-0.94088,0.010775
-0.94182,0.010732
-0.93643,0.01069
-0.94127,0.010648
-0.93394,0.010606
-0.93269,0.010564
-0.91732,0.010522
-0.92411,0.01048
-0.93308,0.010437
-0.94182,0.010395
-0.94057,0.010353
-0.94323,0.010311
-0.95001,0.010269
-0.94658,0.010227
-0.96335,0.010185
-0.97014,0.010143
-0.97474,0.010101
-0.96936,0.010059
-0.97396,0.010017
-0.97661,0.0099747
-0.97926,0.0099327
-0.988,0.0098906
-0.98457,0.0098485
-0.98722,0.0098065
-0.98184,0.0097644
-0.98644,0.0097224
-0.98519,0.0096803
-0.98784,0.0096382
-0.98246,0.0095961
-0.98316,0.009554
-0.98191,0.0095119
-0.97653,0.0094698
-0.97723,0.0094276
-0.96794,0.0093855
-0.96865,0.0093433
-0.96545,0.0093012
-0.9642,0.009259
-0.94883,0.0092168
-0.94563,0.0091746
-0.94852,0.0091324
-0.94119,0.0090902
-0.93604,0.009048
-0.93479,0.0090058
-0.92964,0.0089636
-0.9284,0.0089214
-0.92325,0.0088792
-0.92005,0.008837
-0.91685,0.0087948
-0.90562,0.0087526
-0.91241,0.0087104
-0.91335,0.0086682
-0.9121,0.008626
-0.90281,0.0085838
-0.89962,0.0085416
-0.90251,0.0084995
-0.90126,0.0084573
-0.9061,0.0084151
-0.89681,0.008373
-0.9036,0.0083308
-0.9004,0.0082887
-0.90914,0.0082466
-0.90594,0.0082044
-0.90859,0.0081623
-0.92147,0.0081202
-0.91,0.0080782
-0.91874,0.0080361
-0.91749,0.007994
-0.92623,0.0079519
-0.92498,0.0079098
-0.92958,0.0078677
-0.93637,0.0078257
-0.93488,0.0077836
-0.94971,0.0077416
-0.94432,0.0076995
-0.95696,0.0076575
-0.95766,0.0076155
-0.96421,0.0075734
-0.95688,0.0075314
-0.96343,0.0074894
-0.97022,0.0074473
-0.96874,0.0074053
-0.97747,0.0073633
-0.97404,0.0073212
-0.98473,0.0072792
-0.97934,0.0072371
-0.98394,0.0071951
-0.97856,0.007153
-0.98121,0.0071109
-0.988,0.0070689
-0.97653,0.0070268
-0.98527,0.0069847
-0.97793,0.0069426
-0.98058,0.0069005
-0.96326,0.0068583
-0.96592,0.0068162
-0.96272,0.006774
-0.95538,0.0067318
-0.95827,0.0066897
-0.9429,0.0066475
-0.94774,0.0066053
-0.93651,0.0065631
-0.9433,0.0065209
-0.93011,0.0064787
-0.93081,0.0064365
-0.93175,0.0063943
-0.92442,0.0063522
-0.92926,0.00631
-0.91802,0.0062678
-0.92286,0.0062256
-0.90359,0.0061833
-0.90234,0.0061411
-0.89525,0.0060989
-0.894,0.0060567
-0.89494,0.0060145
-0.88565,0.0059723
-0.89658,0.0059301
-0.88534,0.0058879
-0.89408,0.0058457
-0.89502,0.0058036
-0.90376,0.0057615
-0.90056,0.0057193
-0.90321,0.0056772
-0.90805,0.0056351
-0.90267,0.005593
-0.91749,0.0055509
-0.91819,0.0055089
-0.92085,0.0054668
-0.91546,0.0054247
-0.93223,0.0053827
-0.94706,0.0053407
-0.95361,0.0052987
-0.9643,0.0052567
-0.96281,0.0052147
-0.98349,0.0051728
-0.98005,0.0051308
-0.98855,0.0050888
-0.99121,0.0050468
-0.99362,0.0050049
-1.0024,0.0049629
-1.0009,0.0049208
-0.99744,0.0048788
-0.994,0.0048368
-1.0047,0.0047947
-0.99931,0.0047527
-0.99782,0.0047106
-0.99658,0.0046685
-1.0012,0.0046265
-1.0019,0.0045844
-0.99454,0.0045423
-0.9972,0.0045002
-0.98791,0.004458
-0.98861,0.0044159
-0.98737,0.0043738
-0.98003,0.0043316
-0.97075,0.0042894
-0.96146,0.0042472
-0.95827,0.004205
-0.94898,0.0041628
-0.94579,0.0041206
-0.93869,0.0040783
-0.93549,0.0040361
-0.93838,0.0039939
-0.92909,0.0039517
-0.92395,0.0039095
-0.92684,0.0038673
-0.92364,0.003825
-0.92044,0.0037828
-0.91724,0.0037406
-0.90601,0.0036984
-0.91085,0.0036562
-0.91374,0.003614
-0.89837,0.0035718
-0.90125,0.0035296
-0.90414,0.0034875
-0.9029,0.0034453
-0.90165,0.0034031
-0.90649,0.003361
-0.90524,0.0033188
-0.8979,0.0032767
-0.90079,0.0032345
-0.90149,0.0031924
-0.91437,0.0031503
-0.90703,0.0031082
-0.90774,0.003066
-0.91257,0.0030239
-0.90719,0.0029818
-0.92201,0.0029397
-0.92272,0.0028977
-0.9334,0.0028556
-0.93411,0.0028136
-0.94066,0.0027716
-0.94745,0.0027295
-0.96008,0.0026875
-0.97077,0.0026455
-0.96929,0.0026036
-0.97584,0.0025616
-0.97849,0.0025196
-0.99113,0.0024776
-0.97966,0.0024355
-0.98621,0.0023935
-0.99495,0.0023515
-0.98738,0.0023095
-0.99611,0.0022674
-0.99073,0.0022254
-0.99533,0.0021833
-0.98995,0.0021413
-0.9926,0.0020992
-0.99135,0.0020571
-0.97988,0.0020149
-0.97863,0.0019728
-0.9713,0.0019307
-0.97005,0.0018885
-0.96272,0.0018463
-0.96755,0.0018042
-0.96436,0.001762
-0.96506,0.0017199
-0.96186,0.0016777
-0.95453,0.0016356
-0.95936,0.0015934
-0.95812,0.0015513
-0.96491,0.0015091
-0.94758,0.0014669
-0.94829,0.0014248
-0.94314,0.0013826
-0.93776,0.0013404
-0.92227,0.0012982
-0.86371,0.001256
-0.77839,0.0012138
-0.65414,0.0011716
-0.52528,0.0011295
-0.35748,0.0010874
-0.18485,0.0010455
-0.0015242,0.0010038
0.18493,0.00096247
0.37014,0.00092145
0.57065,0.00088087
0.74604,0.00084077
0.93673,0.00080124
1.0986,0.00076235
1.2678,0.00072415
1.4145,0.00068671
1.5505,0.00065007
1.6762,0.0006143
1.7814,0.00057943
1.8843,0.00054551
1.9548,0.00051258
2.0271,0.00048068
2.0753,0.00044982
2.1133,0.00042003
2.1251,0.0003913
2.1407,0.00036364
2.1404,0.00033708
2.1279,0.00031162
2.1095,0.00028724
2.077,0.00026393
2.0565,0.00024168
2.0118,0.00022048
1.9752,0.00020031
1.9304,0.00018113
1.8895,0.00016293
1.8526,0.00014568
1.8074,0.0001294
1.7641,0.00011406
1.7227,9.9639e-05
1.6932,8.6108e-05
1.6553,7.3438e-05
1.6313,6.1615e-05
1.5989,5.0632e-05
1.5823,4.0482e-05
1.5676,3.1155e-05
1.5543,2.2634e-05
1.5448,1.49e-05
1.545,7.9301e-06
1.5569,1.7102e-06
1.5643,-3.7593e-06
1.5895,-8.4722e-06
1.6022,-1.2429e-05
1.6345,-1.5638e-05
1.6625,-1.8101e-05
1.6879,-1.9807e-05
1.723,-2.0747e-05
1.7557,-2.0933e-05
1.8041,-2.0408e-05
1.8661,-1.9226e-05
1.9638,-1.7417e-05
2.053,-1.4975e-05
2.1475,-1.1872e-05
2.2497,-8.0785e-06
2.3492,-3.5794e-06
2.4504,1.6388e-06
2.551,7.5961e-06
2.6431,1.4323e-05
2.7268,2.186e-05
2.8161,3.0245e-05
2.879,3.9512e-05
2.9455,4.9682e-05
2.9918,6.0768e-05
3.0336,7.2781e-05
3.0734,8.5733e-05
3.1049,9.9641e-05
3.1382,0.00011452
3.1452,0.00013038
3.1622,0.00014722
3.1649,0.00016502
3.1613,0.00018378
3.1617,0.0002035
3.1519,0.00022419
3.1439,0.00024586
3.1237,0.00026849
3.1073,0.00029207
3.0848,0.00031657
3.0762,0.00034199
3.0533,0.00036831
3.034,0.00039554
3.0189,0.00042367
3.0073,0.00045267
2.9915,0.00048254
2.9713,0.00051327
2.9671,0.00054485
2.9504,0.00057728
2.9495,0.00061054
2.9444,0.00064462
2.9449,0.00067952
2.9492,0.00071523
2.951,0.00075175
2.9421,0.00078911
2.888,0.0008273
2.8087,0.0008663
2.7044,0.00090608
2.5849,0.00094662
2.4342,0.00098788
2.2723,0.0010298
2.0952,0.0010724
1.9189,0.0011155
1.7474,0.001159
1.5664,0.0012029
1.3981,0.0012472
1.2241,0.0012918
1.0667,0.0013365
0.92974,0.0013814
0.7969,0.0014263
0.67429,0.0014712
0.57579,0.001516
0.48751,0.0015608
0.40704,0.0016055
0.34871,0.00165
0.30428,0.0016944
0.26959,0.0017385
0.24684,0.0017824
0.24601,0.0018262
0.2469,0.0018696
0.25948,0.0019129
0.28595,0.0019559
0.30804,0.0019986
0.34597,0.0020412
0.3917,0.0020835
0.43914,0.0021257
0.48635,0.0021677
0.53332,0.0022096
0.5781,0.0022513
0.63677,0.0022929
0.6913,0.0023344
0.72952,0.0023758
0.77773,0.0024172
0.81181,0.0024585
0.8498,0.0024999
0.88583,0.0025412
0.9097,0.0025826
0.93161,0.0026239
0.95352,0.0026654
0.9674,0.0027068
0.97738,0.0027483
0.98736,0.0027899
0.9854,0.0028316
0.98952,0.0028733
0.98367,0.0029151
0.97586,0.0029569
0.97219,0.0029989
0.96657,0.0030408
0.95096,0.0030828
0.93535,0.0031249
0.92997,0.003167
0.92068,0.0032092
0.90531,0.0032514
0.88799,0.0032936
0.87676,0.0033359
0.86358,0.0033782
0.84236,0.0034205
0.82917,0.0034628
0.82621,0.0035052
0.81716,0.0035476
0.80203,0.0035899
0.80102,0.0036322
0.80001,0.0036744
5.8624,0.0037167
5.7508,0.0037598
5.3982,0.0038043
4.8193,0.0038505
4.1597,0.0038984
3.5267,0.0039478
2.8653,0.0039984
2.2657,0.0040498
1.6739,0.0041019
1.1169,0.0041545
0.61537,0.0042074
0.16035,0.0042603
-0.22992,0.0043131
-0.59631,0.0043655
-0.87625,0.0044175
-1.1265,0.0044689
-1.2849,0.0045196
-1.4196,0.0045695
-1.4974,0.0046186
-1.5274,0.0046668
-1.5206,0.0047142
-1.4582,0.0047606
-1.3912,0.0048061
-1.2648,0.0048508
-1.1354,0.0048947
-0.96501,0.0049377
-0.80341,0.0049801
-0.61279,0.0050218
-0.42679,0.0050629
-0.23588,0.0051035
-0.033271,0.0051437
0.14233,0.0051835
0.3457,0.0052229
0.50842,0.0052622
0.6787,0.0053013
0.81075,0.0053404
0.95645,0.0053794
1.0783,0.0054184
1.1816,0.0054575
1.2813,0.0054967
1.3466,0.005536
1.4263,0.0055755
1.4619,0.0056153
1.4936,0.0056552
1.4976,0.0056955
1.5098,0.005736
1.4984,0.0057767
1.4709,0.0058177
1.448,0.005859
1.4052,0.0059005
1.3728,0.0059422
1.3085,0.0059842
1.2605,0.0060264
1.1989,0.0060687
1.1514,0.0061113
1.0902,0.0061539
1.0329,0.0061966
0.99026,0.0062395
0.94345,0.0062823
0.91491,0.0063252
0.86225,0.0063682
0.82567,0.0064111
0.78324,0.0064541
0.76078,0.0064971
0.73247,0.00654
0.71196,0.0065828
0.70168,0.0066256
0.68507,0.0066684
0.68867,0.006711
0.68009,0.0067536
0.68954,0.0067962
0.68487,0.0068387
0.68994,0.0068811
0.69526,0.0069234
0.70423,0.0069657
0.71539,0.0070079
0.72827,0.0070501
0.74528,0.0070922
0.75207,0.0071343
0.77688,0.0071763
0.77953,0.0072183
0.8002,0.0072602
0.80894,0.0073022
0.81939,0.0073441
0.83008,0.0073861
0.83249,0.007428
0.84513,0.0074699
0.8456,0.0075119
0.8541,0.0075538
0.85066,0.0075958
0.85721,0.0076378
0.84769,0.0076798
0.85425,0.0077219
0.853,0.0077639
0.84348,0.007806
0.84418,0.0078481
0.83271,0.0078902
0.8395,0.0079323
0.83021,0.0079745
0.83286,0.0080166
0.82967,0.0080587
0.83232,0.0081008
0.82912,0.008143
0.82374,0.0081851
0.82054,0.0082273
0.8132,0.0082694
0.82608,0.0083116
0.81679,0.0083537
0.8175,0.0083959
0.80821,0.008438
0.82304,0.0084802
0.81789,0.0085223
0.81445,0.0085644
0.81734,0.0086066
0.81196,0.0086487
0.82483,0.0086908
0.82554,0.0087329
0.83427,0.008775
0.82694,0.0088171
0.83763,0.0088591
0.83638,0.0089012
0.84902,0.0089432
0.85581,0.0089853
0.84628,0.0090273
0.85502,0.0090694
0.85767,0.0091114
0.8764,0.0091534
0.86493,0.0091955
0.87757,0.0092375
0.88435,0.0092795
0.88482,0.0093215
0.88552,0.0093636
0.88404,0.0094056
0.89277,0.0094477
0.8813,0.0094897
0.88395,0.0095318
0.86858,0.0095739
0.87927,0.0096161
0.86804,0.0096582
0.8646,0.0097003
0.86749,0.0097425
0.85407,0.0097847
0.85087,0.0098269
0.83355,0.0098691
0.83839,0.0099113
0.81717,0.0099535
0.81593,0.0099958
0.80688,0.010038
0.79759,0.01008
0.80462,0.010123
0.79339,0.010165
0.79627,0.010207
0.78309,0.010249
0.77989,0.010292
0.7728,0.010334
0.7696,0.010376
0.7625,0.010418
0.76734,0.01046
0.76828,0.010503
0.77507,0.010545
0.77795,0.010587
0.77062,0.010629
0.78349,0.010671
0.77421,0.010713
0.78295,0.010756
0.7817,0.010798
0.78435,0.01084
0.79528,0.010882
0.79793,0.010924
0.80667,0.010966
0.80932,0.011008
0.82001,0.01105
0.81462,0.011092
0.82117,0.011134
0.82796,0.011176
0.8406,0.011218
0.84325,0.01126
0.8498,0.011302
0.86049,0.011344
0.85901,0.011386
0.87164,0.011428
0.87624,0.01147
0.8828,0.011512
0.87936,0.011554
0.87788,0.011596
0.88053,0.011638
0.87709,0.01168
0.87975,0.011722
0.8824,0.011764
0.88505,0.011806
0.87967,0.011848
0.88427,0.01189
0.88302,0.011933
0.87763,0.011975
0.8703,0.012017
0.871,0.012059
0.86367,0.012101
0.85438,0.012143
0.85922,0.012185
0.84994,0.012228
0.84869,0.01227
0.83746,0.012312
0.82817,0.012354
0.81694,0.012396
0.81179,0.012439
0.80664,0.012481
0.79541,0.012523
0.79635,0.012565
0.78925,0.012608
0.79214,0.01265
0.77896,0.012692
0.77576,0.012734
0.7767,0.012777
0.76546,0.012819
0.76032,0.012861
0.76321,0.012903
0.76609,0.012946
0.7629,0.012988
0.76773,0.01303
0.76454,0.013072
0.77133,0.013114
0.77616,0.013156
0.77882,0.013198
0.78365,0.013241
0.79239,0.013283
0.79309,0.013325
0.79575,0.013367
0.80448,0.013409
0.80105,0.013451
0.80979,0.013493
0.81852,0.013535
0.82313,0.013577
0.81969,0.013619
0.82234,0.013661
0.83912,0.013703
0.83568,0.013745
0.84223,0.013787
0.85097,0.013829
0.86361,0.013871
0.86018,0.013913
0.86673,0.013955
0.86938,0.013997
0.86789,0.014039
0.8725,0.014081
0.87515,0.014123
0.87975,0.014165
0.87436,0.014207
0.887,0.014249
0.8877,0.014291
0.88427,0.014333
0.87889,0.014375
0.88154,0.014418
0.88224,0.01446
0.87685,0.014502
0.87147,0.014544
0.86219,0.014586
0.86094,0.014628
0.85165,0.01467
0.85236,0.014713
0.84721,0.014755
0.83987,0.014797
0.83473,0.014839
0.83153,0.014881
0.82225,0.014924
0.80906,0.014966
0.81195,0.015008
0.80072,0.01505
0.79752,0.015093
0.79651,0.015135
0.78722,0.015177
0.78208,0.015219
0.78302,0.015261
0.77787,0.015304
0.76663,0.015346
0.76952,0.015388
0.75634,0.01543
0.75509,0.015473
0.77015,0.015515
0.77499,0.015557
0.78178,0.015599
0.78053,0.015641
0.78123,0.015683
0.77999,0.015725
0.7723,0.015768
0.72373,0.01581
0.65034,0.015852
0.55215,0.015894
0.42305,0.015936
0.27718,0.015977
0.11429,0.016019
-0.043212,0.016061
-0.22382,0.016102
-0.4095,0.016142
-0.60221,0.016183
-0.78392,0.016223
-0.95269,0.016262
-1.1309,0.016301
-1.2823,0.016339
-1.4271,0.016376
-1.5674,0.016413
-1.6892,0.016448
-1.7905,0.016483
-1.8875,0.016517
-1.9663,0.01655
-2.0226,0.016581
-2.0688,0.016612
-2.1009,0.016642
-2.1249,0.016671
-2.1327,0.016698
-2.1244,0.016725
-2.1122,0.01675
-2.0938,0.016774
-2.0573,0.016797
-2.0268,0.01682
-1.9944,0.016841
-1.9557,0.016861
-1.909,0.01688
-1.8562,0.016898
-1.8193,0.016915
-1.7763,0.016932
-1.7311,0.016947
-1.6957,0.016961
-1.6601,0.016975
-1.6264,0.016987
-1.6004,0.016999
-1.5821,0.01701
-1.5636,0.01702
-1.5486,0.01703
-1.5395,0.017038
-1.5461,0.017046
-1.5483,0.017053
-1.5499,0.017059
-1.5573,0.017065
-1.5435,0.01707
-1.4718,0.017074
-1.3277,0.017077
-1.1418,0.017079
-0.90374,0.017081
-0.63159,0.017083
-0.33753,0.017084
-0.017185,0.017084
0.31533,0.017084
0.66025,0.017085
0.99955,0.017085
1.3354,0.017086
1.662,0.017086
1.9754,0.017087
2.2698,0.017089
2.5512,0.017091
2.816,0.017094
3.0601,0.017098
3.2776,0.017103
3.4646,0.017109
3.6333,0.017115
3.7656,0.017123
3.8718,0.017132
3.9519,0.017142
4.002,0.017154
4.0301,0.017167
4.0323,0.017181
4.0186,0.017196
3.9951,0.017213
3.9599,0.017231
3.8946,0.01725
3.8295,0.017271
3.7526,0.017292
3.676,0.017315
3.5934,0.017339
3.5007,0.017364
3.4102,0.01739
3.3196,0.017418
3.2412,0.017446
3.1607,0.017475
3.0799,0.017505
3.0071,0.017536
2.9442,0.017568
2.883,0.017601
2.8276,0.017635
2.786,0.017669
2.7541,0.017704
2.7299,0.01774
2.7052,0.017777
2.6821,0.017814
2.6768,0.017852
2.675,0.017891
2.6788,0.017931
2.6862,0.017971
2.7072,0.018012
2.7318,0.018054
2.7559,0.018096
2.7756,0.01814
2.8107,0.018183
2.8456,0.018228
2.878,0.018274
2.914,0.01832
2.9394,0.018367
2.9766,0.018415
3.0053,0.018463
3.0438,0.018512
3.0698,0.018563
3.0913,0.018614
3.1228,0.018666
3.1457,0.018718
3.1644,0.018772
3.1848,0.018826
3.2068,0.018881
3.2266,0.018938
3.2461,0.018994
3.2492,0.019052
3.2761,0.019111
3.2747,0.019171
3.2869,0.019231
3.3051,0.019292
3.2987,0.019355
3.2961,0.019418
3.2893,0.019482
3.2963,0.019547
3.287,0.019612
3.2793,0.019679
3.2735,0.019746
3.2675,0.019815
3.2591,0.019884
3.2566,0.019954
3.2396,0.020025
3.2223,0.020097
3.215,0.02017
3.2093,0.020244
3.2094,0.020318
3.2031,0.020393
3.2126,0.02047
3.2138,0.020546
3.2021,0.020624
3.1473,0.020703
3.0633,0.020782
2.9743,0.020862
2.842,0.020943
2.6946,0.021025
2.5361,0.021107
2.3643,0.02119
2.1793,0.021274
2.0011,0.021358
1.8255,0.021442
1.6443,0.021527
1.4738,0.021612
1.3077,0.021697
1.158,0.021783
1.0186,0.021868
0.89536,0.021953
0.7884,0.022039
0.69144,0.022124
0.60446,0.022209
0.52941,0.022295
0.47044,0.02238
0.42535,0.022464
0.38197,0.022549
0.35662,0.022633
0.35709,0.022718
0.36341,0.022801
0.38143,0.022885
0.40116,0.022969
0.43063,0.023052
0.47595,0.023135
0.52298,0.023217
0.57172,0.0233
0.62022,0.023382
0.67847,0.023465
0.73867,0.023547
0.79255,0.023629
0.84425,0.02371
0.89984,0.023792
0.95129,0.023874
0.99861,0.023956
1.0418,0.024037
1.083,0.024119
1.1182,0.0242
1.1472,0.024282
1.1763,0.024364
1.2015,0.024445
1.2205,0.024527
1.2357,0.024609
1.2409,0.024691
1.238,0.024773
1.2293,0.024855
1.2187,0.024937
1.2022,0.02502
1.1777,0.025102
1.1595,0.025185
1.1413,0.025267
1.1172,0.02535
1.0992,0.025433
1.0793,0.025515
1.0655,0.025598
1.0516,0.025681
1.0259,0.025764
1.0162,0.025847
0.99843,0.025929
0.97874,0.026012
0.97318,0.026095
0.96153,0.026178
0.95792,0.026261
-4.1232,0.026344
-4.0124,0.026426
-3.6544,0.026506
-3.0723,0.026585
-2.4076,0.026662
-1.7633,0.026737
-1.091,0.026811
-0.46438,0.026885
0.15643,0.026957
0.70203,0.027029
1.2223,0.027101
1.6922,0.027172
2.0971,0.027244
2.4621,0.027316
2.7406,0.027389
2.9955,0.027462
3.1666,0.027536
3.3121,0.02761
3.3823,0.027686
3.425,0.027762
3.4309,0.027839
3.3831,0.027917
3.3086,0.027996
3.1727,0.028076
3.046,0.028157
2.8742,0.028238
2.7073,0.028321
2.5033,0.028404
2.3161,0.028487
2.1159,0.028571
1.8999,0.028656
1.7193,0.028741
1.5147,0.028826
1.3408,0.028912
1.1493,0.028997
1.0061,0.029083
0.86139,0.029169
0.74055,0.029255
0.63212,0.029341
0.53344,0.029426
0.46495,0.029512
0.39623,0.029597
0.37159,0.029682
0.31652,0.029767
0.2992,0.029851
0.28602,0.029935
0.29234,0.030019
0.30256,0.030103
